id,label
9292,0.025
12026,0.0956804
9688,0.025
4392,0.025
779,0.975
2768,0.975
2399,0.025
12225,0.647177
10947,0.025
1780,0.025
11631,0.025
8478,0.975
7940,0.025
5102,0.025
1704,0.975
5967,0.025
1261,0.975
11882,0.975
3237,0.975
10222,0.975
10854,0.975
6810,0.0430864
8615,0.975
6014,0.025
7161,0.975
7934,0.975
6549,0.975
2715,0.025
6139,0.975
6873,0.025
4470,0.025
9417,0.975
8911,0.025
878,0.973701
10159,0.975
8553,0.025
7897,0.025
2271,0.975
6094,0.975
10906,0.025
6945,0.025
9578,0.025
1839,0.025
11121,0.244728
6599,0.975
2047,0.025
6138,0.025
4267,0.975
552,0.975
400,0.975
6248,0.975
5652,0.025
9810,0.025
8888,0.975
10198,0.025
11471,0.0516813
10110,0.975
4105,0.025
8611,0.975
10511,0.025
5383,0.975
2143,0.975
7852,0.025
3770,0.530341
4876,0.975
2212,0.975
2012,0.025
3983,0.025
2461,0.025
10397,0.025
5629,0.975
4943,0.025
10266,0.025
9386,0.975
4330,0.975
9236,0.025
7967,0.975
11760,0.975
5375,0.975
9806,0.975
5957,0.975
8877,0.975
9518,0.025
11161,0.926734
3400,0.975
8492,0.025
6469,0.975
7942,0.025
5692,0.975
11641,0.025
2891,0.975
9986,0.975
5870,0.025
6521,0.025
6072,0.975
7566,0.025
9128,0.975
6760,0.025
4223,0.975
11519,0.975
11417,0.975
10001,0.025
11081,0.975
909,0.025
6856,0.975
3201,0.169474
3025,0.025
7720,0.025
7112,0.975
7206,0.975
4144,0.975
2265,0.025
1757,0.975
11858,0.025
12125,0.168793
9731,0.975
4536,0.025
11140,0.975
12337,0.975
3623,0.975
4246,0.975
9493,0.975
3980,0.411422
1036,0.975
820,0.025
1407,0.025
941,0.025
2534,0.025
8486,0.975
12261,0.025
10847,0.975
5245,0.025
11264,0.025
2885,0.975
3841,0.025
5620,0.975
430,0.975
12182,0.975
10628,0.025
9028,0.025
5372,0.025
9447,0.025
9736,0.102922
7423,0.975
3083,0.975
8643,0.975
833,0.975
6922,0.025
4898,0.975
3736,0.975
9605,0.025
905,0.025
10264,0.025
2312,0.025
6015,0.025
8921,0.025
10621,0.025
4039,0.025
4558,0.975
11410,0.025
4665,0.975
3635,0.025
303,0.025
126,0.831687
1180,0.975
9359,0.025
7217,0.025
12380,0.975
1318,0.975
11415,0.025
11046,0.975
2213,0.025
1814,0.975
4845,0.025
10666,0.975
3910,0.975
10771,0.975
6311,0.025
5983,0.86387
8228,0.975
